customer_id,risk_score,sequence_risk_score,risk_prediction,risk_band,top_reason_codes,recommended_intervention,persona_label,persona_signals,financial_stress_level,intent_label,policy_action,policy_priority,recommended_channel
CUST005729,0.2357,0.1574,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,High debt-to-income stress,High,stable,gentle_reminder,low,App
CUST005730,0.1973,0.1181,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005731,0.1461,0.0945,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005732,0.3245,0.1061,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005733,0.2094,0.1033,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005734,0.4491,0.093,0,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005735,0.9006,0.4045,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, Erratic spending behavior, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005736,0.3599,0.105,0,Medium,late_bill_payments,Offer short grace period,Moderate User,No immediate risk signals,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005737,0.2841,0.0793,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005738,0.2192,0.115,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005739,0.9783,0.3127,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005740,0.2343,0.0935,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005741,0.2928,0.1043,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005742,0.7544,0.2877,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005743,0.359,0.243,0,Medium,stable_payment_behavior,Offer short grace period,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005744,0.7148,0.2721,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, Erratic spending behavior, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005745,0.3787,0.2625,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005746,0.8871,0.3628,1,High,"salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005747,0.9814,0.2936,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005748,0.9618,0.3601,1,High,"missed_payments, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 5 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005749,0.4116,0.3773,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005750,0.4339,0.0998,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005751,0.3188,0.109,0,Low,stable_payment_behavior,Send payment reminder,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005752,0.8977,0.2081,1,High,"job_loss_signal, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 1 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005753,0.6673,0.141,1,Medium,"late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005754,0.4255,0.0995,0,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005755,0.7306,0.286,1,High,"salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005756,0.671,0.2532,1,Medium,"missed_payments, late_bill_payments, high_emi_burden",Offer short grace period,Impulse Spender Under Stress,"High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005757,0.3211,0.1384,0,Low,"balance_drawdown, financial_shock_detected",Send payment reminder,Moderate User,High debt-to-income stress,High,stable,gentle_reminder,low,App
CUST005758,0.2335,0.1488,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005759,0.8289,0.4022,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005760,0.9952,0.4185,1,High,"job_loss_signal, salary_delay_detected, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005761,0.8959,0.3993,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005762,0.1903,0.109,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005763,0.3409,0.1107,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005764,0.1988,0.0853,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005765,0.8907,0.2247,1,High,"job_loss_signal, late_bill_payments, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 1 payments",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005766,0.5092,0.1647,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005767,0.9888,0.2126,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005768,0.2098,0.1001,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005769,0.6289,0.1166,1,Medium,"late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005770,0.2526,0.1363,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005771,0.2724,0.153,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005772,0.185,0.0785,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005773,0.4854,0.0994,0,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005774,0.3038,0.1215,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005775,0.5103,0.1202,1,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005776,0.9819,0.3038,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005777,0.1574,0.0573,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005778,0.7435,0.1744,1,High,"salary_delay_detected, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005779,0.6816,0.134,1,Medium,"balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005780,0.3095,0.1721,0,Low,salary_delay_detected,Send payment reminder,Stable Planner,Recent salary delay,Low,willing_but_stressed,gentle_reminder,low,App
CUST005781,0.9885,0.3838,1,High,"salary_delay_detected, missed_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005782,0.6858,0.352,1,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005783,0.2262,0.1084,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005784,0.4828,0.3794,0,Medium,"salary_delay_detected, late_bill_payments",Offer short grace period,High Lifestyle Spender,Recent salary delay,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005785,0.7006,0.1706,1,High,missed_payments,Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005786,0.7749,0.2372,1,High,"late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005787,0.9791,0.2977,1,High,"job_loss_signal, salary_delay_detected, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005788,0.276,0.1313,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005789,0.1996,0.1078,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005790,0.8787,0.3228,1,High,"missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005791,0.1001,0.0975,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005792,0.4023,0.2421,0,Medium,missed_payments,Offer short grace period,High Lifestyle Spender,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005793,0.2665,0.2745,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005794,0.4521,0.3428,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005795,0.736,0.4205,1,High,"salary_delay_detected, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005796,0.9004,0.247,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005797,0.1669,0.0682,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005798,0.9568,0.1874,1,High,"missed_payments, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005799,0.1669,0.1001,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005800,0.3667,0.1057,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005801,0.2429,0.0796,0,Low,late_bill_payments,Send payment reminder,High Lifestyle Spender,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005802,0.2486,0.1183,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005803,0.1648,0.1155,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005804,0.3445,0.0685,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005805,0.209,0.1123,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005806,0.4101,0.0759,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005807,0.3619,0.1695,0,Medium,stable_payment_behavior,Offer short grace period,Impulse Spender Under Stress,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005808,0.2135,0.0878,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005809,0.879,0.143,1,High,"missed_payments, high_emi_burden",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, Erratic spending behavior, High debt-to-income stress, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005810,0.1126,0.102,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005811,0.6648,0.1681,1,Medium,"high_emi_burden, balance_drawdown, financial_shock_detected",Send payment reminder,Moderate User,High debt-to-income stress,High,stable,payment_reminder,medium,SMS
CUST005812,0.2916,0.1016,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,High debt-to-income stress,High,willing_but_stressed,gentle_reminder,low,App
CUST005813,0.2434,0.1201,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005814,0.2749,0.1017,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005815,0.6312,0.504,1,Medium,"late_bill_payments, high_emi_burden",Offer short grace period,Moderate User,"High credit utilization, High debt-to-income stress",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005816,0.1516,0.1323,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005817,0.7273,0.2571,1,High,"salary_delay_detected, late_bill_payments, balance_drawdown",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005818,0.2718,0.0895,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005819,0.3568,0.1066,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005820,0.2714,0.109,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005821,0.4592,0.1139,0,Medium,stable_payment_behavior,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005822,0.3436,0.1183,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005823,0.193,0.113,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005824,0.8248,0.4092,1,High,"missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 3 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005825,0.3847,0.1263,0,Medium,stable_payment_behavior,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005826,0.3997,0.0737,0,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005827,0.6393,0.1712,1,Medium,missed_payments,Offer short grace period,Moderate User,"High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005828,0.6065,0.2679,1,Medium,"missed_payments, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005829,0.6116,0.3157,1,Medium,"missed_payments, late_bill_payments, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005830,0.9462,0.2054,1,High,"salary_delay_detected, missed_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 3 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005831,0.2372,0.1001,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005832,0.7192,0.1708,1,High,late_bill_payments,Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Erratic spending behavior, High debt-to-income stress",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005833,0.2829,0.3529,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005834,0.2376,0.1028,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005835,0.3945,0.1176,0,Medium,late_bill_payments,Offer short grace period,High Lifestyle Spender,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005836,0.9933,0.2023,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005837,0.9511,0.2955,1,High,"salary_delay_detected, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005838,0.1864,0.1243,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005839,0.6464,0.1428,1,Medium,late_bill_payments,Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005840,0.9209,0.1932,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005841,0.2953,0.1159,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005842,0.3079,0.1812,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005843,0.2022,0.1112,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005844,0.2818,0.1173,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005845,0.5958,0.1265,1,Medium,"late_bill_payments, balance_drawdown",Offer short grace period,Moderate User,High debt-to-income stress,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005846,0.1362,0.1224,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005847,0.2522,0.1026,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005848,0.1425,0.1093,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005849,0.1374,0.0975,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005850,0.2943,0.1092,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005851,0.2464,0.1735,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005852,0.3252,0.1118,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005853,0.2183,0.119,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005854,0.9665,0.2591,1,High,"salary_delay_detected, late_bill_payments, high_credit_utilization",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005855,0.9813,0.2355,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005856,0.9519,0.2918,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005857,0.2409,0.071,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005858,0.3906,0.1138,0,Medium,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,payment_reminder,medium,SMS
CUST005859,0.9657,0.3826,1,High,"missed_payments, late_bill_payments, high_emi_burden",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 4 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005860,0.2113,0.107,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005861,0.1857,0.1191,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,stable,gentle_reminder,low,App
CUST005862,0.3235,0.102,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005863,0.1655,0.0842,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
CUST005864,0.239,0.0956,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005865,0.8847,0.281,1,High,"late_bill_payments, balance_drawdown, financial_shock_detected",Offer EMI restructuring,Moderate User,"High risk score detected, High debt-to-income stress, Missed 1 payments",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005866,0.2867,0.1094,0,Low,late_bill_payments,Send payment reminder,Moderate User,No immediate risk signals,High,willing_but_stressed,gentle_reminder,low,App
CUST005867,0.5356,0.1128,1,Medium,salary_delay_detected,Offer short grace period,Moderate User,"Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005868,0.2707,0.1843,0,Low,salary_delay_detected,Send payment reminder,Moderate User,Recent salary delay,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005869,0.234,0.091,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,Missed 1 payments,High,willing_but_stressed,gentle_reminder,low,App
CUST005870,0.9455,0.2538,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Impulse Spender Under Stress,"High risk score detected, High credit utilization, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005871,0.6058,0.2795,1,Medium,"salary_delay_detected, high_emi_burden",Offer short grace period,Moderate User,"High debt-to-income stress, Missed 1 payments, Recent salary delay",High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005872,0.9935,0.294,1,High,"salary_delay_detected, missed_payments, late_bill_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 2 payments, Recent salary delay",High,willing_but_stressed,emi_restructure_review,critical,WhatsApp
CUST005873,0.233,0.136,0,Low,salary_delay_detected,Send payment reminder,Stable Planner,Recent salary delay,Low,willing_but_stressed,gentle_reminder,low,App
CUST005874,0.5663,0.1155,1,Medium,missed_payments,Offer short grace period,Moderate User,Missed 2 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005875,0.9955,0.3295,1,High,"job_loss_signal, salary_delay_detected, missed_payments",Offer EMI restructuring,Moderate User,"High risk score detected, High credit utilization, High debt-to-income stress, Missed 4 payments, Recent salary delay",High,high_distress,emi_restructure_review,critical,WhatsApp
CUST005876,0.3939,0.2709,0,Medium,salary_delay_detected,Offer short grace period,Moderate User,Recent salary delay,Moderate,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005877,0.1962,0.1066,0,Low,stable_payment_behavior,Send payment reminder,High Lifestyle Spender,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005878,0.2486,0.1128,0,Low,stable_payment_behavior,Send payment reminder,Moderate User,No immediate risk signals,Moderate,willing_but_stressed,gentle_reminder,low,App
CUST005879,0.6979,0.1329,1,Medium,"balance_drawdown, financial_shock_detected",Offer short grace period,Moderate User,Missed 1 payments,High,willing_but_stressed,grace_period_offer,medium,WhatsApp
CUST005880,0.1624,0.1074,0,Low,stable_payment_behavior,Send payment reminder,Stable Planner,No immediate risk signals,Low,stable,gentle_reminder,low,App
